expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
BURK15301,BURK,2015,abandona_vive,valid,0.9907530305839165,0.0036549841546040817,0.0055891436264106885,2.8416350687042954e-06,abandona_vive
BURK15301,BURK,2015,abandona_vive,valid,0.08596996376126471,6.626070870644633e-05,0.9138106955773801,0.00015307995264868572,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.031128450593759807,1.092449769056553e-05,0.9688487968907227,1.1828017827004588e-05,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.05169522139446474,7.281328573312048e-05,0.948208036567035,2.3928752767184553e-05,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.053148451527560044,0.0003581408558373457,0.9464744961368821,1.8911479720604785e-05,cima_vive
BURK15301,BURK,2015,abandona_vive,valid,0.030555370731639147,8.839514012683415e-05,0.9693293177476279,2.6916380606214488e-05,cima_vive
BURK16301,BURK,2016,abandona_vive,valid,0.9974594149763152,0.0003988397473544965,0.0021415723736845824,1.7290264572891445e-07,abandona_vive
BURK16301,BURK,2016,abandona_vive,valid,0.10512282540214851,0.0006488526214274974,0.894211644196201,1.667778022295373e-05,cima_vive
BURK16301,BURK,2016,abandona_vive,valid,0.06435028042880875,0.0005922732877912131,0.9350514277764383,6.018506961726407e-06,cima_vive
BURK16301,BURK,2016,abandona_vive,valid,0.0376406509474817,0.0002856402296458305,0.9620714416499967,2.267172875772759e-06,cima_vive
BURK16301,BURK,2016,abandona_vive,valid,0.04626945563901403,3.854084759714934e-06,0.9537231175046234,3.5727716028244362e-06,cima_vive
BURK17101,BURK,2017,abandona_vive,valid,0.28208931859903097,0.0023348213744391623,0.71514073876769,0.0004351212588398855,cima_vive
BURK17101,BURK,2017,abandona_vive,valid,0.06199839100626626,3.5096047400923855e-05,0.9379216395249902,4.4873421342620186e-05,cima_vive
BURK17101,BURK,2017,abandona_vive,valid,0.08139355973841145,0.005091112132349915,0.9134402396874052,7.508844183347779e-05,cima_vive
BURK17101,BURK,2017,abandona_vive,valid,0.04849461606548518,0.002500959686267997,0.9489758633301598,2.856091808695807e-05,cima_vive
BURK17101,BURK,2017,abandona_vive,valid,0.06063721439003969,0.01756118628083566,0.9217792761617863,2.2323167338297945e-05,cima_vive
BURK17101,BURK,2017,abandona_vive,valid,0.043841382231575375,0.002179383700680419,0.9539555243766977,2.370969104647807e-05,cima_vive
BURK17301,BURK,2017,abandona_vive,valid,0.15596881499058798,0.0002451102543685895,0.8427837696533091,0.001002305101734249,cima_vive
BURK17301,BURK,2017,abandona_vive,valid,0.9982624982704993,0.00010350090543881074,0.0016339962261712236,4.597890721546083e-09,abandona_vive
BURK17301,BURK,2017,cima_vive,valid,0.10896921361550853,0.0003645814325810758,0.8903850588365957,0.0002811461153146889,cima_vive
BURK17301,BURK,2017,abandona_vive,valid,0.17836715870720207,0.00019520984142586142,0.8213372999667669,0.0001003314846052408,cima_vive
BURK17301,BURK,2017,cima_vive,valid,0.029880816378059335,3.211640584980318e-06,0.9700252587443462,9.071323700949955e-05,cima_vive
BURK17301,BURK,2017,cima_vive,valid,0.041738040600576,0.0004956913797641943,0.9576124002325233,0.0001538677871365665,cima_vive
BURK17301,BURK,2017,cima_vive,valid,0.02482313091495898,0.00024531117883312925,0.9748713977261765,6.016018003149551e-05,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.09316291763724834,0.000276658261828028,0.9065572860401448,3.138060778740972e-06,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.043588772529160616,0.00018496989248061285,0.9562221159750399,4.141603318810713e-06,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.08056743105968449,0.0007306318598166609,0.9186942722311189,7.664849379988174e-06,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.09546313084727981,0.000286106129953122,0.9042474795515586,3.2834712084857566e-06,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.06054242040210956,0.0001814476169543739,0.9392728637260247,3.268254911361004e-06,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.1364819715048733,0.0004694946765098103,0.8630421102701784,6.423548438567785e-06,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.10140621797761479,0.0005592274839006413,0.8980238203064257,1.0734232058889068e-05,cima_vive
CBAM15301,CBAM,2015,abandona_vive,valid,0.07869957112764485,0.00029598933190329123,0.9210031987957137,1.2407447382100048e-06,cima_vive
CBAM18401,CBAM,2018,cima_vive,valid,0.08648427675204302,0.000228627487191928,0.913146254117126,0.00014084164363908404,cima_vive
CBAM18401,CBAM,2018,cima_vive,valid,0.2059348460106717,0.00033514118362232265,0.793711849034775,1.81637709309799e-05,cima_vive
CHAM15301,CHAM,2015,cima_vive,valid,0.28847067838546997,0.0019401962844373846,0.7084285463885504,0.0011605789415422498,cima_vive
CHAM15301,CHAM,2015,cima_vive,valid,0.7974760356889807,0.005149819387507549,0.19710436198155185,0.0002697829419598737,abandona_vive
CHAM15301,CHAM,2015,cima_vive,valid,0.7388817770027565,0.003549784819744874,0.2574282005243939,0.00014023765310473084,abandona_vive
CHAM15302,CHAM,2015,abandona_muere,valid,0.4679392436432945,0.021163667841068115,0.5100744764974666,0.0008226120181708099,cima_vive
CHAM15302,CHAM,2015,abandona_vive,valid,0.9969741835502469,0.002623672192621536,0.0004019729852961281,1.712718354632447e-07,abandona_vive
CHAM16101,CHAM,2016,abandona_vive,valid,0.7058739814969649,0.006138716530827628,0.2877223050233131,0.00026499694889428783,abandona_vive
CHAM16101,CHAM,2016,abandona_vive,valid,0.5625229121614482,0.0014989675060459867,0.4358466706593919,0.00013144967311390455,abandona_vive
CHAM16102,CHAM,2016,abandona_vive,valid,0.5578679520078543,0.021645394050599297,0.4201511233840444,0.000335530557501963,abandona_vive
CHAM16102,CHAM,2016,abandona_vive,valid,0.5456582837104906,0.009531948360698045,0.4439069606511476,0.0009028072776637438,abandona_vive
CHAM18101,CHAM,2018,abandona_vive,valid,0.3820473957925769,0.006801877782348465,0.6100625707128322,0.0010881557122424323,cima_vive
CHAM18101,CHAM,2018,abandona_vive,valid,0.39868285870445447,0.004310512872341498,0.5964595641715661,0.0005470642516379998,cima_vive
CHAM18101,CHAM,2018,abandona_vive,valid,0.346458151077276,0.0048228500721815655,0.6479397442350038,0.0007792546155385834,cima_vive
CHAM18101,CHAM,2018,abandona_vive,valid,0.31451749572122445,0.00973751711714343,0.6746779937428643,0.0010669934187678312,cima_vive
CHAM18101,CHAM,2018,abandona_vive,valid,0.39868285870445447,0.004310512872341498,0.5964595641715661,0.0005470642516379998,cima_vive
CHAM18301,CHAM,2018,abandona_vive,valid,0.3807967317078213,0.0006515018736482038,0.6180506497864249,0.0005011166321056069,cima_vive
CHAM18301,CHAM,2018,abandona_vive,valid,0.9990733727321279,0.00025061835922230016,0.0006744557225572235,1.5531860925726374e-06,abandona_vive
CHAM18301,CHAM,2018,abandona_vive,valid,0.5398813831913823,0.0002762729146558326,0.4595956895267995,0.00024665436716238406,abandona_vive
CHAM18301,CHAM,2018,abandona_vive,valid,0.9993195493468418,0.00030684585551930805,0.0003711558353069776,2.4489623319094788e-06,abandona_vive
CHAM18302,CHAM,2018,abandona_muere,valid,0.5442224482557213,0.012531355624140733,0.44222717210822304,0.001019024011914968,abandona_vive
CHAM18302,CHAM,2018,abandona_vive,valid,0.9765398492037437,0.023108295389217805,0.0003487864113255013,3.068995713060873e-06,abandona_vive
CHAM18303,CHAM,2018,abandona_vive,valid,0.15601103908955383,0.014628390738011138,0.8288868416084815,0.0004737285639534842,cima_vive
CHAM18303,CHAM,2018,abandona_vive,valid,0.0835905477502889,0.0008116917328657152,0.914867433563302,0.0007303269535432982,cima_vive
CHAM18303,CHAM,2018,abandona_vive,valid,0.09543166212761796,0.0016229761726011356,0.9027742382149413,0.00017112348483954952,cima_vive
CHAM19101,CHAM,2019,cima_vive,valid,0.11591177162569075,0.0006662712600625011,0.8433397078386664,0.040082249275580364,cima_vive
CHAM19101,CHAM,2019,cima_vive,valid,0.19396472257124067,0.0017153420352468923,0.7988080319098101,0.005511903483702305,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.17711978089016722,0.0038994210011681295,0.8084367239804499,0.010544074128214837,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.31488627321944357,0.006098862439593281,0.6764045455279,0.0026103188130632104,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.16635967157233017,0.0025490622584286088,0.8275713703363017,0.0035198958329395783,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.24267386506934252,0.004489143458929029,0.7505743546940706,0.0022626367776577886,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.3599217716330847,0.0023733474656416524,0.6351419473939846,0.0025629335072890795,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.31488627321944357,0.006098862439593281,0.6764045455279,0.0026103188130632104,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.2180009705055603,0.0032847981595372218,0.7751657979464766,0.0035484333884259743,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.3493591476190765,0.007585804942465559,0.5956935027051378,0.04736154473332019,cima_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.9168104879286593,0.07586136293092668,0.007285186496552048,4.2962643862135855e-05,abandona_vive
CHAM19102,CHAM,2019,abandona_vive,valid,0.2786307823624351,0.013656932316917553,0.6618947740053919,0.04581751131525543,cima_vive
CHAM19301,CHAM,2019,abandona_vive,valid,0.32639706825793824,0.010497656623449291,0.6515916138980118,0.01151366122060068,cima_vive
CHAM19301,CHAM,2019,abandona_vive,valid,0.5102837628887997,0.0006781863477930749,0.48898522102876,5.282973464717018e-05,abandona_vive
CHAM19301,CHAM,2019,abandona_vive,valid,0.8004994394378929,0.0005147830755396966,0.1989855785760254,1.989105419590258e-07,abandona_vive
CHAM19301,CHAM,2019,abandona_vive,valid,0.4100565045770703,0.0019854615057910436,0.5878748165267976,8.321739034101248e-05,cima_vive
CHAM19302,CHAM,2019,abandona_vive,valid,0.2946554122687329,0.00022300989911368463,0.7050812178559422,4.0359976211249374e-05,cima_vive
CHAM19302,CHAM,2019,abandona_vive,valid,0.3941011043213825,0.0002107200352563066,0.6056737861111019,1.438953225934816e-05,cima_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.18780768755181443,0.013058751902514168,0.7982564316538104,0.0008771288918609265,cima_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.2679164183300959,0.005129638943387846,0.7266103828520334,0.00034355987448280194,cima_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.20095329202554818,0.009483548555691496,0.7891118300404483,0.00045132937831203907,cima_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.4092761058525717,0.008005462095187585,0.5823519099501364,0.0003665221021042701,cima_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.5006045559783924,0.4944621292305534,0.004909481746355752,2.3833044698475234e-05,abandona_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.7913493953192579,0.19934295102097221,0.009303821151603763,3.832508166147984e-06,abandona_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.14123593471665838,0.00688231695612575,0.8512739751777166,0.0006077731494992133,cima_vive
CHEK17301,CHEK,2017,abandona_vive,valid,0.8810526526844299,0.11078712692546724,0.008151525915146387,8.694474956451037e-06,abandona_vive
CHND19301,CHND,2019,abandona_vive,valid,0.3932464615695876,0.0014787974060779796,0.6038935449793287,0.0013811960450057215,cima_vive
CHND19301,CHND,2019,abandona_vive,valid,0.4232762603607832,0.00036048398674421497,0.5756858845489317,0.000677371103540893,cima_vive
CHND19301,CHND,2019,abandona_vive,valid,0.5905566152369406,0.0012140726668775496,0.4052761629983903,0.0029531490977915548,abandona_vive
CHOB15301,CHOB,2015,cima_vive,valid,0.0544282162222864,0.010071309843973239,0.9352539965532722,0.00024647738046811626,cima_vive
CHOB19101,CHOB,2019,abandona_vive,valid,0.1896522508292292,0.019395433024589903,0.7908343603240681,0.00011795582211286367,cima_vive
CHOB19101,CHOB,2019,abandona_vive,valid,0.38420201999834547,0.04793503909614726,0.5678333678651073,2.9573040400000937e-05,cima_vive
CHOL17301,CHOL,2017,cima_vive,valid,0.2306302595286229,0.06725420211494773,0.6900308734923296,0.012084664864099808,cima_vive
CHOL17301,CHOL,2017,cima_vive,valid,0.31441452584169854,0.05021826324835892,0.6330762583482348,0.0022909525617077963,cima_vive
CHOL17301,CHOL,2017,cima_vive,valid,0.03724811520447178,0.06872291560826885,0.8937589292471929,0.00027003994006647423,cima_vive
CHOL17301,CHOL,2017,cima_vive,valid,0.070308825361572,0.026030812141868774,0.9030287731204797,0.0006315893760795622,cima_vive
CHOY15101,CHOY,2015,abandona_vive,valid,0.40485957816468654,0.03417638516758572,0.5524273575875643,0.008536679080163421,cima_vive
CHOY15101,CHOY,2015,abandona_vive,valid,0.50375120605569,0.03376355214391095,0.4608130857987612,0.0016721560016378536,abandona_vive
CHOY15101,CHOY,2015,abandona_vive,valid,0.32179829479432887,0.028092444793247042,0.6271734585562286,0.022935801856195447,cima_vive
CHOY15101,CHOY,2015,abandona_vive,valid,0.550580577742736,0.1735633586945987,0.2748493603679773,0.0010067031946878768,abandona_vive
CHOY15101,CHOY,2015,abandona_vive,valid,0.7021300519343837,0.017115224395362203,0.2743849357029891,0.006369787967264964,abandona_vive
CHOY15101,CHOY,2015,abandona_vive,valid,0.49766597024421594,0.07159735271653032,0.4290729387241498,0.001663738315103934,abandona_vive
CHOY15101,CHOY,2015,abandona_vive,valid,0.4362004999121815,0.024819680405560995,0.5386846144485771,0.00029520523368045524,cima_vive
CHOY15102,CHOY,2015,abandona_vive,valid,0.14768133060054534,0.014845386002845557,0.7657425941067397,0.07173068928986939,cima_vive
CHOY15103,CHOY,2015,abandona_vive,valid,0.6675717216855634,0.010100113070491487,0.3219720539610325,0.00035611128291251307,abandona_vive
CHOY15103,CHOY,2015,abandona_vive,valid,0.3831663918786469,0.14407479598047745,0.2986975281235926,0.17406128401728305,abandona_vive
CHOY15103,CHOY,2015,abandona_vive,valid,0.5590103276500561,0.10104510210688997,0.3207961946776252,0.01914837556542865,abandona_vive
CHOY15104,CHOY,2015,abandona_vive,valid,0.45651196717399095,0.5412938095123764,0.0012848869430727545,0.0009093363705598275,abandona_muere
CHOY15104,CHOY,2015,abandona_vive,valid,0.09009974527838578,0.8976682488948337,0.011914167138087193,0.0003178386886933829,abandona_muere
CHOY15105,CHOY,2015,abandona_vive,valid,0.5198004612149548,0.0970622896296248,0.29851826221226263,0.08461898694315775,abandona_vive
CHOY15105,CHOY,2015,abandona_vive,valid,0.6108562823559549,0.06985580901999926,0.2751539444200478,0.04413396420399807,abandona_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.7482230390320096,0.039635445456172855,0.19617701708240018,0.01596449842941743,abandona_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.650935255800241,0.009485542619864317,0.3278481775470954,0.011731024032799287,abandona_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.5000167212373272,0.11726835012012292,0.3158996356872273,0.06681529295532261,abandona_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.39620790604993095,0.017280689435145616,0.5768471929228804,0.00966421159204303,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.47418329568976064,0.05379820776319926,0.4670430791636878,0.004975417383352317,abandona_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.484244328772776,0.010960458880811366,0.49738962986524443,0.007405582481168211,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.5030458700414461,0.009901315028033908,0.4869646462937881,8.816863673187264e-05,abandona_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.3343531278199135,0.02436702333168556,0.6084559893508568,0.03282385949754409,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.43655100517490825,0.028027533239749033,0.5331076346356579,0.0023138269496848535,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.1827646209007437,0.06437878414906721,0.7517865303773141,0.0010700645728749822,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.14098559602453528,0.015724548121792834,0.8409811276819091,0.0023087281717627623,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.10907706384575902,0.015144219501148396,0.8747981979613201,0.0009805186917724623,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.1799136088842902,0.009273568286381609,0.8087487292455596,0.002064093583768592,cima_vive
CHOY15106,CHOY,2015,abandona_vive,valid,0.2641108647420203,0.11492862590223474,0.6183152941834255,0.0026452151723194966,cima_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.9710353077866954,0.028684352241452972,0.0002605726445403564,1.9767327311251208e-05,abandona_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.967689173620936,0.032083743407560296,0.000211361712826777,1.572125867687795e-05,abandona_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.9073448845827802,0.0920057812247291,0.0006194717326081982,2.9862459882537084e-05,abandona_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.96650128510728,0.03306849364357792,0.00039105582383573326,3.916542530644586e-05,abandona_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.9606054904386359,0.039136739540283495,0.00020644919640289217,5.132082467772739e-05,abandona_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.9748830051984739,0.024674634764912617,0.0003807889216969387,6.15711149164265e-05,abandona_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.96774833562959,0.03197222918973117,0.0002609335061666152,1.8501674512310516e-05,abandona_vive
CHOY15107,CHOY,2015,abandona_vive,valid,0.9616082305642446,0.038112283486508164,0.0002299637062425592,4.9522243004656854e-05,abandona_vive
CHOY15108,CHOY,2015,abandona_vive,valid,0.9586068260439369,0.03983839905421313,0.0011411692709631406,0.00041360563088695677,abandona_vive
CHOY15108,CHOY,2015,abandona_vive,valid,0.9806584044148289,0.01894720104540139,0.0003922708013373984,2.1237384323328617e-06,abandona_vive
CHOY15108,CHOY,2015,abandona_vive,valid,0.9731950525831412,0.025914464794226533,0.0008093985396037097,8.108408302849944e-05,abandona_vive
CHOY15108,CHOY,2015,abandona_vive,valid,0.9866878307065073,0.013093747444781347,0.00021806987147878127,3.519772325875594e-07,abandona_vive
CHOY15108,CHOY,2015,abandona_vive,valid,0.9680389407071935,0.03128551228293744,0.0006223943309968194,5.3152678872214705e-05,abandona_vive
