expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
AMAD17353,AMAD,2017,cima_vive,0.5331543450166087,0.0012884029246117397,0.00013405296785494044,0.0026067116387337923,0.46562872298105373,0.0012169320023375065,0.5330828740943345,7.147092227423328e-05,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.46761145254389136,0.0006117925006373416,0.0001105837596448313,0.0010520178746110838,0.5318284651879466,0.0005600822681620575,0.4675597423114161,5.171023247528412e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.46761145254389136,0.0006117925006373416,0.0001105837596448313,0.0010520178746110838,0.5318284651879466,0.0005600822681620575,0.4675597423114161,5.171023247528412e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,abandona_vive,0.33972721898711233,0.0003547611213293084,6.873083814766987e-05,0.0005019310114803573,0.6599413696280609,0.00033141138482674717,0.3397038692506098,2.3349736502561215e-05,abandona_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.6617715584421507,0.01944404518310574,1.813035636162877e-05,0.05745243344829005,0.31879639452892805,0.019432047028921193,0.6617595602879661,1.1998154184546635e-05,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.7535542222811191,0.016150643344903994,4.087852598067714e-05,0.06540927301841797,0.23032593855983027,0.016119839159050627,0.7535234180952658,3.080418585336769e-05,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.6614216258868542,0.013628814191817206,3.784635215611602e-05,0.040179121988146,0.3249745923171056,0.01360378179604022,0.6613965934910772,2.5032395776984706e-05,cima_vive,valid,uncalibrated
AMAD17353,AMAD,2017,cima_vive,0.7631470719059403,0.011613928108420086,3.398052368905171e-05,0.04892485841113647,0.22526493212279472,0.011587995971264956,0.7631211397687852,2.5932137155130252e-05,cima_vive,valid,uncalibrated
AMAD17354,AMAD,2017,abandona_vive,0.3180249373984788,0.013468585155528817,0.0020456319249946902,0.01879544266874702,0.6691570394108791,0.01281802319064205,0.31737437543359204,0.0006505619648867661,abandona_vive,valid,uncalibrated
AMAD17354,AMAD,2017,abandona_vive,0.23295902971661298,0.014779202941118955,0.001000831689904575,0.01896385033560207,0.7524949201216579,0.014546050161729147,0.23272587693722316,0.00023315277938980788,abandona_vive,valid,uncalibrated
AMAD17354,AMAD,2017,abandona_vive,0.23295902971661298,0.014779202941118955,0.001000831689904575,0.01896385033560207,0.7524949201216579,0.014546050161729147,0.23272587693722316,0.00023315277938980788,abandona_vive,valid,uncalibrated
AMAD17355,AMAD,2017,cima_vive,0.4403595447266882,0.09075462278181998,0.1234265342871984,0.06504635251598881,0.5232378849373955,0.03640257033591631,0.3860074922807845,0.05435205244590366,abandona_vive,valid,uncalibrated
AMAD17355,AMAD,2017,cima_vive,0.3788065601738849,0.08434695190008443,0.13138979832581954,0.055660012063261155,0.5866178054717749,0.03457563435434026,0.32903524262814077,0.04977131754574416,abandona_vive,valid,uncalibrated
AMAD17355,AMAD,2017,abandona_vive,0.432046166358515,0.01146502484283921,0.0036797536642210423,0.017387331142309764,0.5580786322624162,0.009875201379068811,0.4304563428947446,0.0015898234637703997,abandona_vive,valid,uncalibrated
AMAD17355,AMAD,2017,abandona_vive,0.432046166358515,0.01146502484283921,0.0036797536642210423,0.017387331142309764,0.5580786322624162,0.009875201379068811,0.4304563428947446,0.0015898234637703997,abandona_vive,valid,uncalibrated
AMAD17355,AMAD,2017,abandona_vive,0.432046166358515,0.01146502484283921,0.0036797536642210423,0.017387331142309764,0.5580786322624162,0.009875201379068811,0.4304563428947446,0.0015898234637703997,abandona_vive,valid,uncalibrated
AMAD17355,AMAD,2017,cima_vive,0.40482952921998355,0.11313797707673123,0.2177823971308994,0.041959796394300954,0.5701972390061868,0.02497323177382974,0.316664783917082,0.0881647453029015,abandona_vive,valid,uncalibrated
AMAD17355,AMAD,2017,cima_vive,0.4842722280334461,0.054759094230014446,0.08666551734911719,0.024798724724321434,0.5029383809168676,0.012789391049686185,0.44230252485311783,0.04196970318032826,abandona_vive,valid,uncalibrated
AMAD17356,AMAD,2017,cima_vive,0.25025983406531477,0.03792059714356,0.026724748924173366,0.04165772000946797,0.718507700022326,0.031232465912359172,0.24357170283411395,0.006688131231200826,abandona_vive,valid,uncalibrated
AMAD17356,AMAD,2017,abandona_vive,0.18638227616727066,0.0361797493012765,0.061461801300096375,0.030388176355296642,0.7888933649551053,0.02472435887762402,0.17492688574361817,0.011455390423652477,abandona_vive,valid,uncalibrated
AMAD17356,AMAD,2017,abandona_vive,0.18638227616727066,0.028918548712188887,0.062673076906792,0.02118611416513144,0.7963803258488348,0.017237397983894585,0.17470112543897634,0.0116811507282943,abandona_vive,valid,uncalibrated
AMAD17356,AMAD,2017,abandona_vive,0.26077677800179233,0.016650250439081405,0.006119734036945374,0.020365114983813902,0.7241688560835088,0.01505436591469889,0.2591808934774098,0.001595884524382516,abandona_vive,valid,uncalibrated
AMAD17356,AMAD,2017,abandona_vive,0.23655781476966034,0.0596723514676368,0.025977341519429216,0.07011298217444673,0.7099149769060642,0.05352720832427546,0.230412671626299,0.006145143143361343,abandona_vive,valid,uncalibrated
AMAD17356,AMAD,2017,cima_vive,0.18638227616727066,0.0361797493012765,0.061461801300096375,0.030388176355296642,0.7888933649551053,0.02472435887762402,0.17492688574361817,0.011455390423652477,abandona_vive,valid,uncalibrated
AMAD17356,AMAD,2017,cima_vive,0.2121972420079004,0.048907296429356414,0.03353070228561013,0.05304903220734986,0.7460105841103377,0.04179217388176194,0.20508211946030594,0.007115122547594472,abandona_vive,valid,uncalibrated
AMAD17357,AMAD,2017,cima_vive,0.4764776439340699,0.010164421990147963,0.012300417559876051,0.008220371034682218,0.5192188080541171,0.004303548011812962,0.47061676995573487,0.0058608739783350015,abandona_vive,valid,uncalibrated
AMAD17358,AMAD,2017,cima_vive,0.483758517571144,0.019312808251941416,0.004914592120270242,0.03280505931777101,0.4993061499754833,0.01693533245337266,0.4813810417725753,0.002377475798568758,abandona_vive,valid,uncalibrated
AMAD17359,AMAD,2017,abandona_vive,0.43096239739689796,0.036914930576790704,0.004333975193228462,0.06159021842657261,0.5339904523658437,0.03504715023725828,0.42909461705736557,0.0018677803395324222,abandona_vive,valid,uncalibrated
AMAD17359,AMAD,2017,abandona_vive,0.5924377146879295,0.055234887948101226,0.005050685298399253,0.12818328234740226,0.35531961381976085,0.05224267149230965,0.5894454982321379,0.002992216455791577,cima_vive,valid,uncalibrated
AMAD18101,AMAD,2018,abandona_vive,0.1679113539488891,0.014689446144643774,0.016722985705482835,0.014279087966354029,0.8202071790783426,0.011881466972768234,0.16510337477701356,0.002807979171875541,abandona_vive,valid,uncalibrated
AMAD18101,AMAD,2018,abandona_vive,0.09270079379295236,0.009145008579105185,0.0704244200903918,0.002883953734795187,0.90468259727273,0.0026166089343175234,0.08617239414816469,0.006528399644787662,abandona_vive,valid,uncalibrated
AMAD18101,AMAD,2018,cima_vive,0.13345742001527214,0.03437126051956302,0.17733837046226905,0.01235269838459029,0.8558384408567717,0.01070413912795605,0.10979029862366517,0.023667121391606972,abandona_vive,valid,uncalibrated
AMAD18101,AMAD,2018,abandona_vive,0.12708131504909784,0.02572421975913252,0.12326054037681058,0.01152467963834552,0.8628585767565172,0.01006010819438501,0.11141720348435033,0.01566411156474751,abandona_vive,valid,uncalibrated
AMAD18101,AMAD,2018,cima_vive,0.3130565292228845,0.053986159463733266,0.0033949596727504087,0.07704177624959446,0.6340201256053851,0.05292334517173036,0.3119937149308816,0.0010628142920029028,abandona_vive,valid,uncalibrated
AMAD18101,AMAD,2018,cima_vive,0.2679709200327649,0.06865516063286514,0.00450582580615429,0.09213804777960664,0.6645813496211525,0.0674477303460826,0.26676348974598235,0.0012074302867825396,abandona_vive,valid,uncalibrated
AMAD18102,AMAD,2018,cima_vive,0.5175594369219387,0.028669765413496032,0.0537679616318264,0.0017445661316653695,0.4815989136111737,0.000841649466887556,0.48973132097533023,0.027828115946608476,cima_vive,valid,uncalibrated
AMAD18102,AMAD,2018,cima_vive,0.5204512520622658,0.02873966096821671,0.0537679616318264,0.0015766030447335365,0.47879268992163737,0.000756058016096787,0.4924676491101459,0.02798360295211992,cima_vive,valid,uncalibrated
AMAD18102,AMAD,2018,cima_vive,0.5638241030944241,0.009861654644898476,0.0009633737829494341,0.021364044533161375,0.4268574156197936,0.009318481285782328,0.563280929735308,0.0005431733591161471,cima_vive,valid,uncalibrated
AMAD18102,AMAD,2018,cima_vive,0.617641598163521,0.009410026371052177,0.0007276854442786222,0.02343502202972309,0.37339782426619134,0.008960577570287597,0.6171921493627565,0.00044944880076458005,cima_vive,valid,uncalibrated
AMAD18103,AMAD,2018,abandona_vive,0.1532060550723478,0.010606139316792714,0.015778208444148064,0.009670383561440336,0.8386051226826967,0.008188822244955582,0.15078873800051068,0.0024173170718371313,abandona_vive,valid,uncalibrated
AMAD18103,AMAD,2018,abandona_vive,0.14341042080003316,0.0016588725711541132,0.006844890817771251,0.0007906282251061049,0.8559123353013195,0.000677243898647255,0.1424287921275263,0.0009816286725068582,abandona_vive,valid,uncalibrated
AMAD18103,AMAD,2018,abandona_vive,0.12233290610387987,0.009003461467137337,0.02506544798644837,0.006764674685253924,0.8717299615239608,0.005937132372159463,0.11926657700890199,0.003066329094977873,abandona_vive,valid,uncalibrated
AMAD18103,AMAD,2018,abandona_vive,0.09504917977331402,0.0030538640432262822,0.009728484179049783,0.0023528124998401447,0.902821640625116,0.002129179601569938,0.09412449533165768,0.000924684441656344,abandona_vive,valid,uncalibrated
AMAD18103,AMAD,2018,abandona_vive,0.25293091831274966,0.03317410227045715,0.004072187870876234,0.04302697145508566,0.7149249616345159,0.03214412005273438,0.2519009360950269,0.0010299822177227667,abandona_vive,valid,uncalibrated
AMAD18103,AMAD,2018,abandona_vive,0.2601628200870178,0.03874914321630594,0.0032945602297863685,0.051216703032463104,0.701945158777004,0.037892021135978185,0.25930569800669007,0.000857122080327755,abandona_vive,valid,uncalibrated
AMAD18103,AMAD,2018,abandona_vive,0.25919540255063334,0.039069174708422715,0.0032945602297863685,0.05158612672628278,0.7025893576059307,0.03821523984343593,0.25834146768564653,0.0008539348649867849,abandona_vive,valid,uncalibrated
AMAD18104,AMAD,2018,abandona_vive,0.1042893335836589,0.10865763419279881,0.15236820188752906,0.10356832785051177,0.8029434104577331,0.092767255958608,0.0883989553494681,0.015890378234190802,abandona_vive,valid,uncalibrated
AMAD18104,AMAD,2018,abandona_vive,0.07987029462046136,0.051399015867157866,0.12277220899650997,0.04520358719018343,0.8785365420161368,0.04159316336340176,0.07006444211670525,0.009805852503756107,abandona_vive,valid,uncalibrated
AMAD18104,AMAD,2018,abandona_vive,0.11501165047589879,0.14027318798021066,0.019348346885826494,0.15598838419186672,0.7469404468532096,0.13804790267089154,0.11278636516657965,0.0022252853093191216,abandona_vive,valid,uncalibrated
AMAD18105,AMAD,2018,abandona_muere,0.21656533367939432,0.057732541467949455,0.06884645576150308,0.05466031520462675,0.7406118805172898,0.04282278580331588,0.20165557801476075,0.014909755664633574,abandona_vive,valid,uncalibrated
AMAD18105,AMAD,2018,abandona_vive,0.19199084444130948,0.008118206827442947,0.009621401014587009,0.007761033249193691,0.8017381696367467,0.006270985921943915,0.19014362353581046,0.0018472209054990316,abandona_vive,valid,uncalibrated
AMAD18106,AMAD,2018,cima_vive,0.1746430888594256,0.012896020662493221,0.019179641472953424,0.011566425026050759,0.8158104823081341,0.009546428832440293,0.17129349702937266,0.003349591830052929,abandona_vive,valid,uncalibrated
AMAD18106,AMAD,2018,abandona_vive,0.1221722900558976,0.0029193505140372514,0.005571376381634118,0.0025502529452758145,0.8755890272413728,0.0022386827027296705,0.12149162224459002,0.0006806678113075806,abandona_vive,valid,uncalibrated
AMAD18106,AMAD,2018,abandona_vive,0.13778767110019458,0.006592682555582129,0.009049063723717677,0.006200135349810146,0.8568664957603516,0.005345833139453815,0.13654082168406625,0.0012468494161283134,abandona_vive,valid,uncalibrated
AMAD18106,AMAD,2018,cima_vive,0.13518905050078686,0.10773163445422791,0.0035102880097882647,0.12402373260110756,0.7575538675480128,0.10725708195120034,0.13471449799775928,0.00047455250302757233,abandona_vive,valid,uncalibrated
AMAD18106,AMAD,2018,cima_vive,0.14447979120077872,0.09466126638563487,0.004265710474061834,0.10992721908815888,0.761475251372202,0.09404495742701943,0.14386348224216328,0.0006163089586154286,abandona_vive,valid,uncalibrated
AMAD18107,AMAD,2018,cima_vive,0.350711246137474,0.024165534447846578,0.01940935663982085,0.02673456869644728,0.6319302990685577,0.01735845479396835,0.3439041664835958,0.0068070796538782265,abandona_vive,valid,uncalibrated
AMAD18107,AMAD,2018,abandona_vive,0.2954188770253082,0.019170704593276605,0.020256454102047215,0.018715468297337244,0.6913945573047566,0.013186565669935119,0.28943473810196674,0.0059841389233414866,abandona_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.7261263662729501,0.028643419876436458,0.0008384977937639354,0.10236313784138416,0.2458390692067271,0.028034564520322765,0.7255175109168365,0.000608855356113692,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.6002595806744662,0.004297131177879912,0.0011997712191846382,0.008948199471502296,0.396163462316587,0.003576957008946848,0.5995394065055331,0.0007201741689330639,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.5578554329098007,0.008504985068509288,0.0020246670614594334,0.01668122622647987,0.4347690535417587,0.007375513548440621,0.556725961389732,0.0011294715200686662,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.42632827112284666,0.003057851328412724,0.000449006145277021,0.00499663338889593,0.5708053015623801,0.002866427314773238,0.4261368471092072,0.00019142401363948607,abandona_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.7150244094590713,0.003132124659438137,0.002440771717460605,0.0048667792946893605,0.28358867723739223,0.0013869133035364649,0.7132791981031696,0.0017452113559016723,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.01007762400267992,0.0019853348353416405,0.0010249412523545157,0.0019951118498415707,0.9879473701345445,0.001975005862775576,0.010067295030113856,1.0328972566064686e-05,abandona_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.4269671562428541,0.006074549181045912,0.0001715310215224329,0.010472891971131819,0.5670315326885669,0.0060013110685790474,0.4268939181303872,7.323811246686497e-05,abandona_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.4666281033248188,0.00199007840626709,0.00011347725904669581,0.003631850009689063,0.5314347699470736,0.001937126728107631,0.46657515164665936,5.29516781594588e-05,abandona_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.6210415509536401,0.0007600905614327385,0.00032618698220594387,0.0014711768361561667,0.37840093415425724,0.0005575148921026716,0.62083897528431,0.0002025756693300668,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.0068874404023612735,0.0033221500397596832,0.00018119071574074303,0.003343933240406331,0.9897916574981351,0.003320902099503558,0.006886192462105148,1.2479402561255503e-06,abandona_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.006760623812615341,0.0005917448674807776,7.653164724655666e-05,0.0005952517388843864,0.9926481487215807,0.0005912274658039839,0.006760106410938547,5.174016767937483e-07,abandona_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.6109842953085847,0.003107715802690413,0.0011775101488865972,0.006139278094309112,0.3866274290972611,0.002388275594154229,0.6102648551000485,0.0007194402085361842,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.6413553223761441,0.002178480726450283,0.000178577470223608,0.0057548577860970255,0.35658072850838995,0.002063949115465905,0.6412407907651597,0.0001145316109843784,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.5417710448330725,0.0021582925289839582,0.0001625764828150915,0.0045178578845367495,0.4561587418689036,0.00207021329802394,0.5416829656021124,8.807923096001818e-05,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.5875438722963798,0.009568549446769733,0.000609111446062665,0.022331271450302143,0.40324545795453015,0.009210669749090027,0.5871859925987001,0.0003578796976797057,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.6771792591898539,0.002143232273615867,0.0013282760304877965,0.0038527614185172917,0.3215769895148556,0.0012437512952905014,0.6762797782115285,0.0008994809783253658,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,cima_vive,0.6623880976841118,0.0045566692151545515,0.001437962238643169,0.0106755126778257,0.3340077221725301,0.0036041801433581164,0.6614356086123153,0.0009524890717964354,cima_vive,valid,uncalibrated
AMAD18301,AMAD,2018,abandona_vive,0.4572747284713039,0.005088878130152578,0.001154577640856802,0.00840373425045049,0.5381643525757653,0.004560918952930745,0.4567467692940821,0.0005279591772218327,abandona_vive,valid,uncalibrated
