expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
BARU24101,BARU,2024,cima_vive,1,0.381619450652211,0.6723218408144102,0.5298852130025348
BARU24101,BARU,2024,cima_vive,1,0.3904894660619408,0.7555365893914571,0.5599026762474459
BARU24101,BARU,2024,cima_vive,1,0.3867236199371854,0.6435088145490766,0.5088054005321552
BARU24101,BARU,2024,cima_vive,1,0.37788611181666465,0.5211321394827451,0.4755425515303275
BHEM22301,BHEM,2022,abandona_vive,0,0.4847466652065924,0.6741394264009166,0.3786567313421162
BHEM22301,BHEM,2022,abandona_vive,0,0.41289671755369495,0.6173001006999367,0.3505829073540896
BHEM22301,BHEM,2022,abandona_vive,0,0.40479289544059244,0.6254468539469997,0.3642725000345489
BHEM22301,BHEM,2022,abandona_vive,0,0.40479289544059244,0.5968230710581495,0.36253815622217367
BHEM24101,BHEM,2024,abandona_vive,0,0.20834266309961177,0.5276286371185844,0.369866212601117
BHEM24101,BHEM,2024,abandona_vive,0,0.24536621588900812,0.5885351046538946,0.4769049922762701
BHEM24101,BHEM,2024,abandona_vive,0,0.3448496912397797,0.7134409633643813,0.49015532860643984
BHRI23101,BHRI,2023,cima_vive,1,0.38203255824685506,0.7994333891898274,0.36962662745103464
BHRI23101,BHRI,2023,cima_vive,1,0.3600344637375243,0.7616577840321952,0.37269413803092044
BHRI23101,BHRI,2023,cima_vive,1,0.35291595701191986,0.7419106463225498,0.3933889964668358
BHRI23101,BHRI,2023,cima_vive,1,0.5766937063732939,0.887069878699619,0.46689720163756343
BHRI23101,BHRI,2023,cima_vive,1,0.595104007623449,0.9440805530032503,0.5805903083160227
BHRI23201,BHRI,2023,abandona_vive,0,0.0578253436271652,0.0009774904308209893,0.15524082211244472
BHRI23201,BHRI,2023,abandona_vive,0,0.04226460052486303,0.00048363578590738024,0.10585485527801668
BHRI24101,BHRI,2024,cima_vive,1,0.34730589060306644,0.712349492766761,0.32912347075450077
BHRI24101,BHRI,2024,cima_vive,1,0.3268018544438066,0.6944408203057496,0.3850655445630961
BHRI24101,BHRI,2024,cima_vive,1,0.5352177531909305,0.8299425492497219,0.4244880689158025
BHRS22301,BHRS,2022,cima_vive,1,0.3097232158318278,0.7988774912916127,0.44706117522552136
BHRS22301,BHRS,2022,cima_vive,1,0.29017797691457625,0.7792753835700257,0.4495723307722259
BHRS22301,BHRS,2022,cima_vive,1,0.4400106605952385,0.9352549939685724,0.6008938515822515
BHRS22301,BHRS,2022,cima_vive,1,0.4400106605952385,0.9421793726708079,0.6047276636733099
CBAM23401,CBAM,2023,cima_vive,1,0.4280656192587378,0.5574900028204756,0.320428592422264
CBAM23401,CBAM,2023,cima_vive,1,0.41066336631791767,0.5395892180255921,0.31829637528752486
CBAM23401,CBAM,2023,cima_vive,1,0.4091580753154743,0.569344318491775,0.3243182154536838
CBAM23401,CBAM,2023,cima_vive,1,0.4111548172914628,0.6986779613734567,0.3940451596301745
CBAM23401,CBAM,2023,abandona_vive,0,0.4097926673914692,0.5928033406552083,0.31661036783702534
CBAM23401,CBAM,2023,abandona_vive,0,0.4089007789464199,0.5275954471577246,0.31547606990472576
CBAM23401,CBAM,2023,cima_vive,1,0.5059268511227125,0.802012551300011,0.473289352867018
CBAM23401,CBAM,2023,cima_vive,1,0.5065828466674744,0.8375207188252999,0.5085166578262474
CHAM21301,CHAM,2021,cima_vive,1,0.5159747753078863,0.5121391707910465,0.37722456145865124
CHAM21301,CHAM,2021,cima_vive,1,0.45376770740999967,0.49406871824789345,0.37836002892208803
CHAM21302,CHAM,2021,abandona_vive,0,0.16799599137727306,0.37832265745052784,0.24496347490302536
CHAM21302,CHAM,2021,abandona_vive,0,0.15128001716899991,0.35810768192648407,0.2357465262939321
CHAM21302,CHAM,2021,abandona_vive,0,0.15257529016915006,0.41872943368128485,0.2440871691874047
CHAM21302,CHAM,2021,abandona_vive,0,0.12987072005699077,0.3434474566794546,0.22685361204342808
CHEK21301,CHEK,2021,abandona_vive,0,0.31743766796973016,0.8550470491034965,0.39789348240761846
CHEK21301,CHEK,2021,abandona_vive,0,0.2082254022465398,0.747332208893957,0.3767740924317709
CHEK21301,CHEK,2021,abandona_vive,0,0.24700112277071784,0.8099217884858269,0.38651190750799796
CHEK21301,CHEK,2021,abandona_vive,0,0.20799325387559123,0.7625999040369136,0.3804629445685414
CHEK21301,CHEK,2021,abandona_vive,0,0.24777043362128875,0.8136038831041821,0.38449220059466754
CHEK21301,CHEK,2021,abandona_vive,0,0.2120133677944709,0.7855331134891704,0.38707223388749085
CHEK21301,CHEK,2021,abandona_vive,0,0.24777043362128875,0.8311903375314948,0.3833388962966096
CHEK21301,CHEK,2021,abandona_vive,0,0.23412937604668724,0.7609644721390427,0.3913656185313259
CHEK22301,CHEK,2022,abandona_vive,0,0.219004557190554,0.7528395609843945,0.3362380217416976
CHEK22301,CHEK,2022,abandona_vive,0,0.04405778387884045,0.0007242662700941597,0.17082741135494295
CHEK22301,CHEK,2022,abandona_vive,0,0.2694812718097431,0.8020208034749967,0.34399791107899813
CHND22301,CHND,2022,abandona_vive,0,0.24379738798433195,0.33817075280058356,0.22829468492850236
CHND22301,CHND,2022,abandona_vive,0,0.20465842474387183,0.18071611569063822,0.21274234000533737
CHND22301,CHND,2022,abandona_vive,0,0.20400927418678005,0.1981665299141323,0.21627815690440394
CHND22301,CHND,2022,abandona_vive,0,0.22176714484336774,0.2420106518969761,0.23489487518262855
CHND22301,CHND,2022,abandona_vive,0,0.20248853040430642,0.15193000920494956,0.21663291930514395
CHND22301,CHND,2022,abandona_vive,0,0.228938766685768,0.2555181317424615,0.23625219385699198
CHND23101,CHND,2023,abandona_vive,0,0.20540900940105494,0.3902661652921292,0.2569723442478184
CHND23101,CHND,2023,abandona_vive,0,0.20742847280766763,0.4317122984024629,0.25831996975966653
CHND23101,CHND,2023,cima_vive,1,0.22299453274779107,0.5125487749500741,0.27209781825721774
CHND23101,CHND,2023,cima_vive,1,0.4049615336371385,0.7828762331571659,0.4132866487877345
CHND23301,CHND,2023,abandona_vive,0,0.07427441323029932,0.41323534044436816,0.23231104749324608
CHND23301,CHND,2023,abandona_vive,0,0.058329231198176755,0.2331421334768405,0.21451188788425743
CHND23301,CHND,2023,abandona_vive,0,0.05755078930508554,0.19802357197573767,0.21801207344570417
CHND23301,CHND,2023,abandona_vive,0,0.06742296696896906,0.33498374014448495,0.25573943445852626
CHOB21301,CHOB,2021,cima_vive,1,0.20691654260199294,0.5515533955108417,0.3741423620474118
CHOB21301,CHOB,2021,cima_vive,1,0.1269154067115675,0.3858866904668944,0.3345363577291267
CHOB21301,CHOB,2021,abandona_vive,0,0.13433134510953823,0.3576392190414206,0.32843553401378445
CHOB21301,CHOB,2021,abandona_vive,0,0.15635589996684268,0.5068352811160909,0.38986879158708604
CHOB23301,CHOB,2023,cima_vive,1,0.19663778521950176,0.5183677046024395,0.33956598109797836
CHOB23301,CHOB,2023,cima_vive,1,0.1689676085191128,0.4502564994698799,0.31916971141581224
CHOL21301,CHOL,2021,cima_vive,1,0.6724859127892165,0.8281482604844764,0.47050640608262734
CHOL21301,CHOL,2021,cima_vive,1,0.6824360072640341,0.8481014899584779,0.46452127404079463
CHOL21301,CHOL,2021,cima_vive,1,0.6678468104711051,0.827942246901098,0.47186382739333665
CHOL21301,CHOL,2021,cima_vive,1,0.6678468104711051,0.847573899570571,0.4677053702433775
CHOL21301,CHOL,2021,cima_vive,1,0.6824360072640341,0.8685809975875173,0.46020602934827887
CHOL21301,CHOL,2021,cima_vive,1,0.6824360072640341,0.8685809975875173,0.46020602934827887
CHOL21301,CHOL,2021,cima_vive,1,0.6585496166616633,0.8275686548684986,0.4423538582520335
CHOL21301,CHOL,2021,cima_vive,1,0.6824360072640341,0.8685809975875173,0.46020602934827887
CHOL22301,CHOL,2022,abandona_vive,0,0.41524421138858036,0.8400800427149022,0.48834648484705895
CHOL22301,CHOL,2022,abandona_vive,0,0.29864387530762126,0.7285808448028882,0.4242938321399501
CHOL22301,CHOL,2022,abandona_vive,0,0.2854070523650628,0.6014082885250496,0.4590818169551176
CHOL22301,CHOL,2022,abandona_vive,0,0.38510701167086586,0.7876026881166881,0.5390910666894245
CHOL23301,CHOL,2023,cima_vive,1,0.4537450630158299,0.7295663676968941,0.4499781799850479
CHOL23301,CHOL,2023,abandona_vive,0,0.4065403927199769,0.6685882618189646,0.47220242272171886
CHOL23301,CHOL,2023,cima_vive,1,0.4543820876811889,0.7028721299994839,0.47875092399974556
CHOL23301,CHOL,2023,abandona_vive,0,0.3882219546644183,0.6391882207501732,0.47485397263883405
CHOL23301,CHOL,2023,abandona_vive,0,0.3882219546644183,0.6391882207501732,0.47485397263883405
CHOL23301,CHOL,2023,abandona_muere,0,0.3314085696126185,0.5953632141483965,0.4894162397946485
CHOP23301,CHOP,2023,cima_vive,1,0.25444087270337573,0.47276664781624134,0.33495745829872364
CHOP23301,CHOP,2023,cima_vive,1,0.22494407232950095,0.488084097515184,0.3547991724779093
CHOP23301,CHOP,2023,cima_vive,1,0.22448685479815317,0.42833500722675316,0.3468772491961601
CHOY20301,CHOY,2020,abandona_vive,0,0.6940348168449896,0.7945084075561202,0.48341118661537924
CHOY20301,CHOY,2020,cima_vive,1,0.6273917935217993,0.528797500195518,0.42347481811758736
CHOY20301,CHOY,2020,cima_vive,1,0.5942403326551292,0.47366530791829314,0.39572482413863114
CHOY20301,CHOY,2020,cima_vive,1,0.6980742003330763,0.722867405334602,0.4640618791080746
CHOY20301,CHOY,2020,cima_vive,1,0.6890242625445578,0.5550717859288354,0.4385439402392582
CHOY20301,CHOY,2020,cima_vive,1,0.6411553488365365,0.513122504371275,0.42142143257009124
CHOY20301,CHOY,2020,cima_vive,1,0.6956315453784027,0.6248895421088365,0.45183313404474623
CHOY20301,CHOY,2020,cima_vive,1,0.6956315453784027,0.6361168197196899,0.45442251959723884
CHOY20301,CHOY,2020,cima_vive,1,0.6956315453784027,0.6846936364161625,0.45847651376325516
CHOY20301,CHOY,2020,cima_vive,1,0.6774422998908177,0.5646123381246068,0.4371074191535221
CHOY20301,CHOY,2020,cima_vive,1,0.6951485478929063,0.5787330142415863,0.4426766131504795
CHOY20301,CHOY,2020,cima_vive,1,0.6364600671288773,0.4893105523398412,0.420129280038391
CHOY20301,CHOY,2020,cima_vive,1,0.696162092810454,0.593967163305056,0.4502896413511979
CHOY20301,CHOY,2020,cima_vive,1,0.6185948789187501,0.5227892332261483,0.42036364876641197
CHOY20301,CHOY,2020,cima_vive,1,0.6578730177765851,0.5467654340048349,0.4276483960650643
CHOY20301,CHOY,2020,cima_vive,1,0.6951485478929063,0.5904363295851818,0.4423188760727573
CHOY20301,CHOY,2020,cima_vive,1,0.6951485478929063,0.5787330142415863,0.4426766131504795
CHOY20301,CHOY,2020,cima_vive,1,0.6438113361325563,0.5347974345075308,0.42347481811758736
CHOY20301,CHOY,2020,cima_vive,1,0.696162092810454,0.5997653490395883,0.4490956323926313
CHOY20301,CHOY,2020,cima_vive,1,0.6774422998908177,0.5646123381246068,0.4371074191535221
CHOY21401,CHOY,2021,abandona_vive,0,0.5411066585218633,0.6509880454009468,0.5074487605207545
CHOY21401,CHOY,2021,abandona_vive,0,0.48449096400797925,0.6123842389716665,0.49660982014535954
CHOY21401,CHOY,2021,abandona_vive,0,0.48449096400797925,0.5834270776236483,0.49660982014535954
CHOY21401,CHOY,2021,abandona_vive,0,0.48449096400797925,0.5716687724009875,0.4959352169707564
CHOY21401,CHOY,2021,abandona_vive,0,0.48449096400797925,0.5716687724009875,0.4959352169707564
CHOY21401,CHOY,2021,abandona_vive,0,0.48049414965283943,0.5359573269186114,0.4727140824066987
CHOY21401,CHOY,2021,abandona_vive,0,0.48449096400797925,0.6237604508753581,0.49529122882676824
CHOY21401,CHOY,2021,abandona_vive,0,0.48449096400797925,0.6293986426277696,0.49529122882676824
CHOY21401,CHOY,2021,abandona_vive,0,0.48449096400797925,0.6180885304253823,0.49529122882676824
CHOY21401,CHOY,2021,abandona_vive,0,0.4757168143752913,0.3970538887018272,0.3752589523613243
CHOY21401,CHOY,2021,abandona_vive,0,0.4757168143752913,0.41448297822320657,0.3802322898957926
CHOY21402,CHOY,2021,abandona_vive,0,0.5352210998007337,0.5896415151557274,0.5072945144148783
CHOY21402,CHOY,2021,abandona_vive,0,0.4884187965368937,0.5549129541379206,0.5097165708470098
CHOY21402,CHOY,2021,abandona_vive,0,0.4884187965368937,0.6018839967534658,0.5084501647860832
CHOY21402,CHOY,2021,abandona_vive,0,0.4884187965368937,0.6018839967534658,0.5084501647860832
CHOY21402,CHOY,2021,abandona_vive,0,0.4884187965368937,0.5667826589559596,0.5097165708470098
CHOY21402,CHOY,2021,abandona_vive,0,0.4884187965368937,0.6018839967534658,0.5084501647860832
CHOY21402,CHOY,2021,abandona_vive,0,0.4851700269796809,0.5069399239441823,0.4871697613380889
CHOY21402,CHOY,2021,abandona_vive,0,0.4884187965368937,0.5902808036901035,0.5084501647860832
CHOY22101,CHOY,2022,abandona_vive,0,0.4482693220506619,0.7822784797884527,0.47950167788363257
CHOY22101,CHOY,2022,cima_vive,1,0.4821020492575843,0.6142510490075084,0.42190474095930547
CHOY22101,CHOY,2022,cima_vive,1,0.38696792150897924,0.5104967448909261,0.4443355538940165
CHOY22101,CHOY,2022,cima_vive,1,0.4681400049617539,0.6224230082907559,0.4625426470004114
CHOY22101,CHOY,2022,cima_vive,1,0.3731558568834902,0.49844954785088147,0.44410738795286603
CHOY22101,CHOY,2022,cima_vive,1,0.43063075959396196,0.552474948272611,0.45382161188646536
CHOY22101,CHOY,2022,cima_vive,1,0.3731558568834902,0.49844954785088147,0.44410738795286603
CHOY22101,CHOY,2022,cima_vive,1,0.470926045401372,0.6447945525634436,0.4662968245803395
CHOY22101,CHOY,2022,cima_vive,1,0.46214809329816525,0.5937182497984936,0.46293622497626186
CHOY22101,CHOY,2022,cima_vive,1,0.43063075959396196,0.552474948272611,0.45382161188646536
CHOY22101,CHOY,2022,cima_vive,1,0.44422819409837605,0.5643586277691891,0.4592801645916913
CHOY22101,CHOY,2022,cima_vive,1,0.43063075959396196,0.552474948272611,0.45382161188646536
CHOY22101,CHOY,2022,cima_vive,1,0.470926045401372,0.6824204918368127,0.4658293618385085
CHOY22101,CHOY,2022,cima_vive,1,0.470926045401372,0.6927724253706421,0.4658293618385085
CHOY22301,CHOY,2022,abandona_vive,0,0.7395635416474378,0.8199127305469439,0.6251092766099631
CHOY22301,CHOY,2022,abandona_vive,0,0.03289486878911489,0.0002860909280403268,0.1655830462494067
CHOY22301,CHOY,2022,abandona_vive,0,0.028309470792051154,0.00028339323938160384,0.16141957874445223
CHOY22301,CHOY,2022,abandona_vive,0,0.04597325108881311,0.00032910433052573724,0.17341866343280746
CHOY22301,CHOY,2022,abandona_vive,0,0.023255093925237072,0.0002478984591786089,0.1555465874894296
CHOY22301,CHOY,2022,abandona_vive,0,0.02627480961508507,0.00017489944751146927,0.132953325265134
CHOY22301,CHOY,2022,abandona_vive,0,0.6305994477562827,0.7142185856816586,0.5899540767560476
CHOY22301,CHOY,2022,abandona_vive,0,0.6814675270197809,0.8167230355626535,0.6280487816614294
CHOY22301,CHOY,2022,abandona_vive,0,0.6814675270197809,0.7979956823594071,0.6287041034436077
CHOY22301,CHOY,2022,abandona_vive,0,0.6236195766925648,0.6842261530196532,0.48529780950607054
CHOY22301,CHOY,2022,abandona_vive,0,0.5238768697109659,0.5831288158316934,0.4654518387133998
CHOY22301,CHOY,2022,abandona_vive,0,0.8408923460051259,0.8474639060408667,0.7036001886653135
CHOY22302,CHOY,2022,abandona_vive,0,0.7582399752218104,0.8223690873967141,0.621483318307765
CHOY22302,CHOY,2022,abandona_vive,0,0.0596178175064649,0.0005333091327766429,0.24069201953924868
CHOY22302,CHOY,2022,abandona_vive,0,0.04044951235185807,0.00029467395769111246,0.1585870377777561
CHOY22302,CHOY,2022,abandona_vive,0,0.05448231717387406,0.00037159356760051957,0.23881594926683963
CHOY22302,CHOY,2022,abandona_vive,0,0.0416504675691638,0.00019117944606191834,0.1423185981198604
CHOY22302,CHOY,2022,abandona_vive,0,0.04647718125766873,0.0002995013686983944,0.16666923517766757
CHOY22302,CHOY,2022,abandona_vive,0,0.6956641515902721,0.7320364570408462,0.5942466328934496
CHOY22302,CHOY,2022,abandona_vive,0,0.70596862715539,0.7681259341195967,0.6066816557906782
CHOY22302,CHOY,2022,abandona_vive,0,0.7086607493297731,0.7807516079871689,0.619184399325642
CHOY22302,CHOY,2022,abandona_vive,0,0.7086607493297731,0.8227547999820778,0.6213078083250934
CHOY22302,CHOY,2022,abandona_vive,0,0.7086607493297731,0.7723901432430371,0.619184399325642
CHOY22302,CHOY,2022,abandona_vive,0,0.70596862715539,0.7638062658597211,0.6072576547469167
CHOY22302,CHOY,2022,abandona_vive,0,0.7086607493297731,0.7888898612609699,0.6225827077657066
CHOY22401,CHOY,2022,abandona_vive,0,0.6552082603890209,0.739175345125268,0.5841471769493042
CHOY22401,CHOY,2022,abandona_vive,0,0.5604467123996718,0.5683433351053877,0.42653913213533884
CHOY22401,CHOY,2022,abandona_vive,0,0.5415649016808953,0.4784216240481134,0.4225517394564532
CHOY22401,CHOY,2022,abandona_vive,0,0.5982649020558105,0.7255253373297922,0.5826615186883789
CHOY22401,CHOY,2022,abandona_vive,0,0.5982649020558105,0.70591937912546,0.5839279247493055
CHOY22401,CHOY,2022,abandona_vive,0,0.5982649020558105,0.7008921048980423,0.5839279247493055
CHOY22401,CHOY,2022,abandona_vive,0,0.5982649020558105,0.6906916091375386,0.5839279247493055
CHOY22401,CHOY,2022,abandona_vive,0,0.5982649020558105,0.7108970100155914,0.5839279247493055
CHOY22401,CHOY,2022,abandona_vive,0,0.6580253042410156,0.691474688335894,0.6705084427963572
CHOY23101,CHOY,2023,cima_vive,1,0.4246633938673961,0.7037813830025144,0.4266964576996145
CHOY23101,CHOY,2023,cima_vive,1,0.3611086559404861,0.6352358501373079,0.4169713303714447
CHOY23101,CHOY,2023,abandona_vive,0,0.30280463895989385,0.6553820601774458,0.4119589989289317
CHOY23101,CHOY,2023,cima_vive,1,0.5507934621927453,0.8860054438570658,0.6275556386138167
CHOY23101,CHOY,2023,cima_vive,1,0.5178364082583344,0.8343557701290526,0.5851270865555358
CHOY23101,CHOY,2023,cima_vive,1,0.5507934621927453,0.8678280624392078,0.6150486157614435
CHOY23301,CHOY,2023,abandona_vive,0,0.6403727286024297,0.7799910479631491,0.6314179978200106
CHOY23301,CHOY,2023,abandona_vive,0,0.5253216954749381,0.5759678763948153,0.4922218246149725
CHOY23301,CHOY,2023,cima_vive,1,0.5418407138040322,0.6769953040418769,0.4983539427550273
CHOY23301,CHOY,2023,cima_vive,1,0.5006568713341906,0.7058069328727434,0.504688707209718
CHOY23301,CHOY,2023,abandona_vive,0,0.38093630067858014,0.42087841273706633,0.43336863233917583
CHOY23301,CHOY,2023,cima_vive,1,0.5629016712910333,0.6334898037672982,0.499938737699634
CHOY23301,CHOY,2023,cima_vive,1,0.4731559159492626,0.5163111560494484,0.4806501930467518
CHOY23301,CHOY,2023,cima_vive,1,0.5924519443149042,0.832802637153694,0.6482893438284644
CHOY23301,CHOY,2023,cima_vive,1,0.519219371216803,0.7078537989756111,0.46875332760364935
CHOY23301,CHOY,2023,cima_vive,1,0.7813143477914704,0.8697170904923758,0.7852087941378627
CHOY23301,CHOY,2023,cima_vive,1,0.7813143477914704,0.8524408523277147,0.7843661937603068
CHOY23301,CHOY,2023,cima_vive,1,0.7804366434966957,0.823027801047483,0.7484074186244178
CHOY23301,CHOY,2023,cima_vive,1,0.7813143477914704,0.8399000747319278,0.7741629140958963
CHOY23301,CHOY,2023,cima_vive,1,0.7813143477914704,0.8462750880435268,0.7811112398921078
CHOY23302,CHOY,2023,abandona_vive,0,0.5678497076245423,0.7138518834650704,0.5554027986646534
CHOY23302,CHOY,2023,cima_vive,1,0.5458285609788751,0.6798271403781959,0.46502346556144936
CHOY23302,CHOY,2023,cima_vive,1,0.43868385286156497,0.47541965125635244,0.4315969559157521
CHOY23302,CHOY,2023,cima_vive,1,0.5769236809669213,0.7580538739700099,0.6318454792532533
